exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
2.548531321941846,0.8803293910762515,-0.01712509083518096,4.614986141857437,1.8416309396167931,3.08191881917957,-1.1439085644350253,3.7787198808444593,-1.224835906273786,-1.2453433551167206,-1.255967664308675
4.499414146382425,0.456853277822856,0.3165079086870886,7.084616662901882,1.954663526719494,2.6268903207287084,-1.2570141635743453,6.041053213877306,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
2.373040028825496,0.4444438700758565,-0.041095757484789136,4.4847336303406635,1.7162422377977058,2.89908500951337,-1.2365285411304838,3.660434101610625,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
4.4266313903059915,-1.3775480043008554,0.2979850520987043,7.055281140213509,1.775554795824392,2.3242403837602916,-1.650886681428615,5.740332817967904,-0.038650012053769625,-0.02586377655640277,-0.0002202554863927831
1.955623091303043,-0.1617321983574353,0.19084114282687803,2.7702091767286845,1.878413250415245,1.985576724247241,0.7215538650682364,2.9660572770779217,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
2.1693588588398836,0.027658053773029802,0.026987958251556355,4.269118820013295,1.5866126831530467,2.606483730645966,-1.3672682078124618,3.5462192143710705,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.0611748514852355,-0.2296554394200015,0.10299266825098387,3.0760786460045786,1.8250970959837423,2.0111883877281227,-1.1307155946419942,3.371528341942644,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
2.089496293703208,0.19258618628467158,0.09037017917080127,4.156264144487591,1.5599171671833676,2.35653160211757,-1.5317296664737936,3.5117830831196053,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
2.7073115616250623,1.0033930648974514,0.011143536959634385,4.710880040767322,1.8824720357641749,3.1192323657217838,-1.1149594713524758,3.824912141630229,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.218743863802349,0.14115117778186695,0.004364159830409637,4.344756200767741,1.6832568905080239,2.7950703305315825,-1.3419035744370122,3.7046754657655603,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
3.188717609433189,0.727612030237757,0.2823357564165097,4.941873213700787,1.9328336874907597,3.18138467338038,-0.9624833787914694,3.862227531987348,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.1470299459650004,1.2063327891256082,0.1006930461759025,3.7611177768010284,1.5315930478398494,1.9673095085962784,-1.8037517367092721,3.5099739999687634,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
2.159292588456216,1.2648490770367347,0.11457970530535874,3.762422466120675,1.5561681115062045,1.9621258815199059,-1.876908388764847,3.5171088332678555,-1.4190268135248834,-1.4655838677872453,-1.512969273646831
3.456139119809852,0.3981751606145845,0.37947238427167107,5.108137242463951,1.9467687414644748,3.1269579417555975,-0.9540451781072866,3.9254290779036953,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
2.0118231471907198,-0.19767475140977062,0.09372458130108105,3.1131253120330467,1.8232806976496752,1.9670993912598753,-1.2865913774585434,3.3306164835391496,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
2.0585981789126895,0.45544810507505007,0.09019764627084968,4.043567648233041,1.5129079408976573,2.245774416159929,-1.622390089933029,3.480449689836231,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.635900439928045,0.937542659084648,-0.01726882732297049,4.732685327707461,1.8315917073744434,3.075588164561365,-1.0961265508151299,3.840829312069196,-1.1852226015991965,-1.217714769315048,-1.238708029784403
4.180938731765347,-2.0275413924707086,0.877531850774002,5.785047511683693,1.787963918632343,2.5418126614616074,-1.284208720736134,4.262478471150185,0.5808145163484739,0.5648783596667508,0.5307426450095417
4.100678987312362,-1.80031390574074,0.8133241092889025,5.7299367213547026,1.7278387488600222,2.593333678338741,-1.2318349275078326,4.182153124269669,0.5632692191170171,0.5289737136629606,0.4746098102803911
2.1160474017607416,0.5123677500180983,0.07478013447277494,4.084493345019712,1.5191702718153417,2.2407328973025,-1.606605116274355,3.491797734847181,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
3.990134797089673,-1.3013534199365653,0.7867610815787227,5.484715088305033,1.7944092120437038,2.737235640219979,-1.1439049226593887,4.085386545678466,0.47079229172677833,0.3949365935308223,0.3006017579484594
4.429299743025645,-3.0395949673566034,0.4656269088136631,6.562903513126568,1.6093575974276368,2.093133358769448,-1.8801401781226306,5.222172496257182,0.17494594116818257,0.23609292744222424,0.29812032471189326
2.7827001832311433,1.0210044213702325,-0.006112717291122978,4.6906056669220355,1.845492186844294,3.1892994001639603,-1.089104094038127,3.847670736017224,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.256384503990328,0.25569289353037494,-0.021084713942751722,4.380610065618801,1.731176090817874,2.7740312483438534,-1.3179290568847621,3.609336259329446,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
4.255165799105603,-2.463083355032812,0.7819099432060971,5.881667437908294,1.6904864898270715,2.431149627570891,-1.4351499507540686,4.4777643284378215,0.5683948874541872,0.5834164835550665,0.5839920552180494
2.302240037908375,0.2512622480448029,0.0016984315319106334,4.422005769620699,1.6843828762130417,2.810289307054865,-1.3006154876081593,3.6046358646237198,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.1216961695438883,0.6170754438831371,0.07608148416071497,4.115230886142729,1.5114247485462757,2.175806097538221,-1.668088959197288,3.4827066886486753,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
2.0613813943425208,0.6324345501988589,0.09655023878495639,4.053279111117267,1.491284668155789,2.2164667461216747,-1.6496408923229566,3.5551311396407796,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
4.20869811216012,-2.228463390373744,0.808844176196024,5.827687511367191,1.6988484611990926,2.4681260255784165,-1.3929174406278426,4.366386403549136,0.5818646651562154,0.5823695719263783,0.5665488158555108
4.386493682031851,-2.7342324679968595,0.41332125162436306,6.730860043778441,1.5712811685991808,2.139940293789165,-1.9155939046930928,5.38698092392772,0.06964997347955934,0.12265835002161712,0.18048434524837936
2.463962064697241,0.7442180104354302,-0.029250305999848517,4.599039259919564,1.7937616602925166,3.039629295659325,-1.1488977150455362,3.793859104869036,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.9003893091748787,0.9751352303074091,0.09303515275207715,4.823095786396996,1.8913790829195618,3.203624979861536,-1.073282192699522,3.8357689577139533,-0.9795280674465119,-1.0574888726077747,-1.1190224892628926
1.9990754041667005,-0.30159341399300227,0.13427487788770956,2.9565990140361387,1.9113599524933582,1.9949980654748243,-0.7385493697304175,3.2997651890218878,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
1.9232552554991524,-0.3013598403386966,0.15763960839539146,2.8483286816546407,1.8463255300688264,1.995697176371121,0.3120036801925969,3.08519652887513,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
4.420258816122611,0.4148675174178562,0.329534555833638,7.067937686996415,1.959071383052417,2.613153907483591,-1.2527415184409665,6.045544783564681,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
3.9132733836185105,-1.0342126935691685,0.7502351356116399,5.411793348212088,1.8645453823823224,2.789792506218759,-1.0727489043064151,4.098203449282354,0.3928019722140802,0.2981998865348733,0.1885513158132973
2.0960423201921445,0.3071032638253347,0.10364584526435429,3.396769395169797,1.7658384403487541,1.9861002645678438,-1.76150079731596,3.5262026330632845,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
2.009740042912202,-0.33435990455170905,0.134816160152947,2.954245036731597,1.8744264917660947,1.9446697079949584,-0.5111277746954501,3.2498536982031037,-1.0792654645876232,-0.9476781840160126,-0.819012315465852
4.4126827326831295,-0.8475700472470479,0.34668928677023364,7.080335417224103,1.7628785901104624,2.4293352173832603,-1.546880757222147,5.922371541359195,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
2.0724672195845844,0.08382042790401562,0.05175941174811851,4.17410209239417,1.5532734484510908,2.480455645510824,-1.5533313766844972,3.5596557303052077,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.355608495255261,0.3527547670910794,-0.022326809601613828,4.46255202379141,1.7560379112139275,2.922680767378401,-1.270582169478706,3.7152712389581315,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
4.393466774950455,-3.063605127773319,0.6402249697466482,6.266309471645778,1.6105943563940364,2.2028063463657874,-1.7116338672719233,4.832225086808144,0.40882094982888956,0.4625437860221545,0.5094103458338696
4.474054990938474,-0.2575630572465757,0.3064059216616886,7.129681606962307,1.8297598957131775,2.5766218955808515,-1.450750217152925,5.985505920529589,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
2.077478741733233,0.34745452042217567,0.056247321379347195,4.113700289328939,1.5013398599433503,2.261201397245152,-1.579063271032654,3.6333875563287434,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
4.4330214892742505,1.1585038784529489,0.36947647827716923,7.290225459868294,1.990242983760124,2.821006201263108,-1.0801043489957274,6.132878095563105,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
2.309197767017896,0.25163035727952315,-0.028784434255822552,4.357654477766453,1.6832965146232848,2.8076879010413873,-1.317798196157266,3.574983958085022,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
1.998938574178109,-0.21278242246330775,0.16037372014726425,2.7764672176882925,1.8471963280629728,1.9535276888214073,0.5192518917372464,2.980932923048981,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
4.380874396252378,-3.1306457710610993,0.617256939359825,6.324958521734096,1.5869535268088737,2.1691584363169283,-1.8361569035778373,4.962043711747856,0.3523798682883132,0.41090619119261046,0.4644949137788543
2.6192077794678865,0.9272357718753521,-0.02214893626778885,4.6484856648633315,1.8442670915428665,3.115886648367391,-1.0810588620861805,3.8169892572759845,-1.1852226015991965,-1.217714769315048,-1.238708029784403
2.111333217051884,0.7416033614060801,0.09310074287987893,3.9642208206621694,1.4840643198228345,2.1534444416664096,-1.6869797344976951,3.543511090638341,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
1.9871095664920744,-0.2677306327218999,0.11741617069754828,3.133025233033121,1.844623257775712,2.0043126412311643,-1.1243468935454377,3.307476979465579,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
2.0039331460560623,-0.32046370198384083,0.14458617251559053,3.0799075851433004,1.8465422907062141,1.9817902097658895,-0.7511413174450542,3.2781928429204865,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
1.9753610307744873,-0.14508614805226358,0.18549664744122368,2.8474669639196457,1.8833078234069223,1.9432391260249966,0.71590829722488,3.0223503703169667,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
1.9719326450174532,-0.3481668083096696,0.1267031783535782,2.956018281942285,1.884953886808091,2.04098020737232,-0.2873266263410354,3.1732556898531095,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
2.0166405393544227,-0.2844682712704301,0.15619296530904453,2.8344520052745934,1.8802174179151263,1.9893730028339132,0.11342919263206475,3.152747436852446,-0.7121823161282006,-0.5977253063120781,-0.49675290613545187
3.8163432908393533,-0.5175181955095582,0.6571715475706417,5.312015465739658,1.883132864396257,2.9343755899032837,-1.0082160341102686,3.982568771812463,0.18306011041032838,0.06122567435375907,-0.06886404348499066
3.1743612371617624,0.6785723515418925,0.2751365942662194,4.997716827979813,1.956962986302865,3.1728709153083585,-0.980519076716053,3.93067439831775,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
2.1441851013921767,0.01721658412913477,0.03988568824294271,4.2777890020874265,1.5722799097828224,2.51938232004587,-1.4579627068897778,3.5120507927398745,-1.231248599350896,-1.213305894333241,-1.197785664982727
2.1048647879435984,0.0939184927064615,0.09505272938729688,4.2029212732202925,1.5300314841271603,2.4344908502427187,-1.4778500258439717,3.590706580811315,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.1312885011352902,0.9952821034737299,0.10777085167996149,3.6296406404885353,1.6495822880265727,1.9682204105331607,-1.9091041745397166,3.5150826787389766,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
2.091086720319454,1.1512596363425678,0.10311627394715592,3.792444291315171,1.4756924009953027,1.9987889031563908,-1.7608645598887913,3.51933454491758,-1.2848696369929384,-1.3149093868058477,-1.3532434731432643
1.9874314560165223,-0.3158524388530465,0.129320510905022,2.9859625967210066,1.8072604879226155,1.98474411550678,-0.30258995640268654,3.2522478799350725,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
2.082394355284572,-0.1568300559666392,0.11972524067610295,3.1962015286404335,1.8611659207543287,1.9429999200120398,-1.2962541444360367,3.365368820530189,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
4.444994744212037,-3.125606175789243,0.5666091799533669,6.423677673657819,1.577755369671344,2.0975479002708983,-1.798963440120804,4.9993504124598305,0.2932701917218663,0.3546390944107344,0.4129989446403088
4.178455815013061,-2.2583551298550204,0.8239199875483683,5.806855145503422,1.744113346536824,2.4980939390932067,-1.3531968358327608,4.424159810462367,0.5818646651562154,0.5823695719263783,0.5665488158555108
2.2986153097347075,0.24701311149459854,-0.030244399348659794,4.433116312105358,1.6899083536721766,2.818497247756464,-1.3324005342457583,3.6047556890787327,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.5271911499563977,0.7738462725052054,-0.05981237959952402,4.57999009135526,1.8227645133044375,2.9877856085233643,-1.2011520770051527,3.744542583603561,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.065386753081999,1.0171647915674253,0.10057450429057997,3.5987522907895872,1.6615110389531609,1.9629780215445225,-1.8944797602883077,3.609429545036317,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
2.156072003818839,1.1969097002757931,0.09394084272550043,3.796529841926031,1.5142841156552567,1.9638924710707377,-1.8036528934540776,3.587218670726518,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
3.2719810152162387,0.5814683046818007,0.3386476206852394,5.038521044975296,1.9297712526428017,3.1527525004957906,-0.9605510353347183,3.88344776179792,-0.49738744691441145,-0.6279358340662708,-0.7501388815551673
2.143710368102919,0.04101447744903075,0.06119750751811633,4.219730294197491,1.5402266414900612,2.4452954120370545,-1.5056386129211914,3.542617967393258,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.0290336884758977,0.1253411866789958,0.12802278752194907,3.331402794101202,1.7395311938139635,1.9596061871518993,-1.6571896699221518,3.4237884670158016,-1.7024400259374832,-1.6566556594367787,-1.5894198107239088
4.063356938205253,-1.5688743249281107,0.8388507057445339,5.552216994916235,1.8538814230352707,2.6894375704406204,-1.1770538708672662,4.206705862345249,0.527253551547721,0.47268650080209973,0.3970731465650677
2.0914055017291164,1.0372497929158044,0.10072914817248234,3.514033985628493,1.6192157553350124,1.9200026307107887,-1.8994417767990808,3.5518217256387867,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
3.9557822164483722,-1.2711249850860433,0.7958187919355014,5.505539695083774,1.8410404381955605,2.741021868486546,-1.1239986894210814,4.151957687978458,0.47079229172677833,0.3949365935308223,0.3006017579484594
4.102808665769861,-1.8219839372353206,0.7971442374946357,5.663386824198676,1.7767589877983445,2.621046116913546,-1.2489929974721323,4.203755014157941,0.5632692191170171,0.5289737136629606,0.4746098102803911
2.1298742252389142,0.9939499492980807,0.1305340368238853,3.619693348243518,1.615592858234988,1.9214169130001977,-1.8992927978141845,3.5232980714265425,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
2.080624702918239,0.4621218335129752,0.11604778085617094,4.033847048126834,1.4819499915887349,2.219809793922163,-1.6314429920378672,3.4816152082703193,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
4.44198762058214,-2.928120044295958,0.43636438336807376,6.689914723019563,1.5572174515202237,2.056605491296658,-1.9167007259544884,5.272170879316873,0.11968181100864234,0.1777521234819563,0.23866513872207146
3.8293711709248046,-0.791232570710211,0.7200904957020001,5.374053658523962,1.901035227769098,2.8880562305817317,-1.0272963953665857,4.05105785338628,0.29576614346515717,0.18584128006064643,0.06427749154153865
4.303846844590224,-3.007979066716951,0.7151773755948627,6.195740374865063,1.6099086236399593,2.223352019753817,-1.7068275105884103,4.701955421565224,0.46061821442975864,0.5075827457863807,0.5457815084051615
3.803493471455937,-0.47678794475560027,0.7046232212215843,5.268039835609994,1.8994790446700969,2.9563965290680954,-0.9559136603149172,4.009235976713469,0.18306011041032838,0.06122567435375907,-0.06886404348499066
4.446485817386983,-2.447669682534293,0.3947204709582782,6.805042413162593,1.6185845229665565,2.1416783461800546,-1.8701609889635646,5.479890443794805,0.026825650494777923,0.07278074017460955,0.12554167669061736
4.459914338563722,-2.447564635287804,0.39569357978420183,6.818299084915013,1.6158699263484722,2.1874520644673496,-1.8684301100649587,5.467052413857739,0.026825650494777923,0.07278074017460955,0.12554167669061736
4.431904397073076,1.1726650407153638,0.3865816787566503,7.159761032519561,2.0230718502954725,2.840039010871095,-1.0513619218233838,6.1368014133983015,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
2.1486998138403908,0.026367021033277097,0.03529220417137294,4.329025888892266,1.6252383428320425,2.6207551235540296,-1.3841180660208465,3.5817800553606625,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.081011941327476,1.1209005131794594,0.10877138535725482,3.7672019368804053,1.4904203008343528,1.9899730571879382,-1.8036274223304636,3.48978228230924,-1.2848696369929384,-1.3149093868058477,-1.3532434731432643
4.292455733725318,-2.6592889322373514,0.7682782994038785,5.95799023635255,1.6741859500167142,2.357220237396267,-1.5150887346770308,4.514366011422038,0.5423804051564663,0.5699882276658609,0.5850360954972234
4.438884323736873,-3.1099880257032915,0.5073585187238673,6.494057116424899,1.611153371090134,2.124874081532804,-1.8576810636514693,5.112321912666928,0.23346714204387622,0.2957116287894636,0.3568861708180617
2.0432519774281133,0.28747924931709046,0.07562198995923597,3.3551697721038076,1.7369212485132282,1.9453627747499003,-1.7787650472738958,3.5340923821843977,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
1.9684264749005895,-0.323787674616214,0.19877528064745756,2.935586071022907,1.8461512441386911,1.9946433605538232,-0.07104078601233361,3.131836134039012,-0.830398629848902,-0.7066414804100445,-0.5928661937171631
2.133238565721039,0.8297549669260503,0.1138245621931345,3.560039035122029,1.6686364966577443,1.9492607238702067,-1.8978736057993058,3.5599985122155187,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
2.1071346075977284,0.4955362903005678,0.10959415682274185,4.065000466465904,1.501559345891673,2.2810265723606564,-1.6362937949358072,3.4891747181060624,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
1.920846694150904,-0.29685532139159604,0.18644012851592268,2.870017199956894,1.8659908709664903,1.9870698315784427,0.1302723521020155,3.115762880657069,-0.7121823161282006,-0.5977253063120781,-0.49675290613545187
2.2130127428699806,0.07911871627815442,0.004151980963527229,4.295987586287171,1.637530241645791,2.7309249931921253,-1.3786271953110518,3.50177944805053,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
4.378457826860982,-3.134269722207355,0.5772423917092744,6.432035975716685,1.5551503376409397,2.127068475070548,-1.860780771257411,4.900938985624818,0.2932701917218663,0.3546390944107344,0.4129989446403088
4.386829246485419,-3.1447445994354855,0.582877800171062,6.3846330195517895,1.6088614881808054,2.1923423972063674,-1.748685976864164,4.864658258255184,0.3523798682883132,0.41090619119261046,0.4644949137788543
2.304712057290622,0.3563524985563266,-0.048676124379188196,4.54191613167225,1.7200341344557906,2.888450171562219,-1.2557771087664849,3.682106802517558,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
2.280104496600809,0.25023306235917653,-0.019074387605277916,4.442046772175833,1.6956816579252927,2.7570401131130473,-1.3196971171638097,3.6204797054241307,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
3.0745699384252583,0.8562394058410484,0.2140039290123871,4.899462011915217,1.9196067533868322,3.224053659416191,-1.0016550072499883,3.9255769515616024,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
3.163377847094276,0.688482706267992,0.29008681309703044,4.867154023565548,1.966433821284587,3.1906211965606412,-0.9470021140789122,3.9162825083541364,-0.6332333022806698,-0.7554305300060503,-0.8660175820818122
4.292564713439837,-2.8078249559400823,0.755378250447038,6.10136557653282,1.673413788482422,2.2518294714437515,-1.5642963892385862,4.601429795991722,0.5057964401770348,0.5440539373719383,0.571644669092921
4.420547772505711,-1.8313705649638587,0.34307975578460537,6.972355751545727,1.6703611850353965,2.2436634597010747,-1.7962034078333917,5.650188625849164,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
3.3954541282197432,0.36477679602143903,0.42500275163297935,4.981108178333341,1.9163022681475532,3.043704157089004,-0.9680234792622205,3.922063205230819,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
2.4474588205106054,0.6003877604618106,-0.09029637553514157,4.562944537236177,1.7860139816078096,2.937973535598115,-1.22317793281182,3.641143236650236,-1.269910541196455,-1.2711772006422617,-1.265754997545404
4.2716993963174525,-2.8823143243061784,0.7439300516767958,6.025193784939802,1.640248182532495,2.3023348675288537,-1.5794433789086397,4.578676543972743,0.5057964401770348,0.5440539373719383,0.571644669092921
2.0704245180446064,0.33616634981855653,0.07200559231745561,4.093063540894994,1.441158987069242,2.271119430166,-1.5834595269426741,3.4532156549898994,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
2.6892490319817486,0.9719580314131047,-0.019722742523028032,4.704374314094235,1.8627477589765347,3.110661806061359,-1.0395578263814769,3.8368270788531085,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
4.4232423880314515,-1.7805880770074773,0.3035176637887591,6.958548025831886,1.65674586333934,2.2457631884619444,-1.7601872340578295,5.660346176832366,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
4.149738702225803,-2.253894739516603,0.7856932712431992,5.855389328197058,1.7249537388056801,2.489280545023238,-1.3635111815406213,4.412998890151663,0.5818646651562154,0.5823695719263783,0.5665488158555108
4.460832868978625,-2.7393291558649553,0.3871254582059927,6.698239593842367,1.5788301001109406,2.086619938380994,-1.8774204580011342,5.313896478690648,0.06964997347955934,0.12265835002161712,0.18048434524837936
1.9726932732014868,-0.2302453691529006,0.20316947307636452,2.8124832027652555,1.8895110647214832,1.953023791741684,0.5474346475061875,3.030017890282462,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.0182503262739604,-0.2406937650560457,0.108838323492502,3.1429659530638396,1.8405708924453228,2.0037728660734384,-1.1173900054112844,3.359602258635465,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
2.0243104148730118,-0.308780367460459,0.13759559196450388,3.06344948280052,1.8602704387431672,2.0305659820240156,-0.9511570919726132,3.3767112441376095,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
4.444201610746596,-3.1272641561347494,0.5446439273079356,6.438607240894348,1.5792456348048822,2.1190253073513547,-1.8546580350443929,4.976412897161677,0.2932701917218663,0.3546390944107344,0.4129989446403088
2.0051569181663362,-0.35340250535888407,0.13986527580759084,2.9903645635993095,1.8622819189903306,1.9805706490964092,-0.5433338853523044,3.3139077539148762,-1.0792654645876232,-0.9476781840160126,-0.819012315465852
2.1199208717999833,0.005373619671022548,0.018144612939676192,4.186102849445189,1.5452949707848305,2.557111203103801,-1.4425992998722952,3.449873303167134,-1.231248599350896,-1.213305894333241,-1.197785664982727
2.3041421113626734,0.26525900433875194,-0.029315619279788888,4.552321635903341,1.6762432054631402,2.7777642025525515,-1.3095969320716807,3.667948670203992,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
1.9924251226348275,-0.2055003786549897,0.09994662179405055,3.182903539417779,1.8896705523302961,1.9226555436553983,-1.1409681840764154,3.3590488035977626,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
3.63444722846799,-0.3214361043689407,0.6207896939837867,5.165866612069685,1.9163589586708605,3.0037728299903637,-0.9756325547610629,3.97835575826312,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
3.926382405313712,-0.7511261958685356,0.7305467827104963,5.417193974479134,1.848437767008737,2.882797368351024,-1.0370068355501996,4.022873960998429,0.29576614346515717,0.18584128006064643,0.06427749154153865
2.546366797019469,0.8425614660547527,-0.06181150074364981,4.571900678552772,1.8149586490881329,3.1292244675212566,-1.1199810617470674,3.810003053013685,-1.224835906273786,-1.2453433551167206,-1.255967664308675
4.025533356117771,-1.315121067481505,0.812924238566028,5.5091737286207385,1.8383314105447632,2.7261975855786322,-1.1079642957673743,4.117291859549858,0.47079229172677833,0.3949365935308223,0.3006017579484594
2.5627082529842244,0.8588251477639848,-0.052022159467753626,4.627912953692531,1.8298988054183425,3.067401364914972,-1.095150333130572,3.745039351017081,-1.224835906273786,-1.2453433551167206,-1.255967664308675
4.379369974419856,-2.9676911239983097,0.7071712801566331,6.153033316285999,1.597758039467295,2.268865425957221,-1.6599333871226643,4.683757944884831,0.46061821442975864,0.5075827457863807,0.5457815084051615
2.007467118874541,-0.17654710789968261,0.06539972710754362,3.1651095782527787,1.8174987400393379,1.969206664087804,-1.2980463853706599,3.3999760901976908,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
4.073269535451068,-1.541774582187694,0.8254474692546415,5.593334573491179,1.7748682554173163,2.7116547993158187,-1.175620302717257,4.207191860488289,0.527253551547721,0.47268650080209973,0.3970731465650677
2.1656417937874073,1.0570321948606518,0.09486740336037112,3.620935601377854,1.5685065000896654,1.9183571777095199,-1.8793898207062452,3.552568262119403,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
2.124918912573535,0.24606188226192116,0.0786473391011908,4.128013066579809,1.5995594882592763,2.3707067687053494,-1.5619117010050074,3.4913129476731224,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
4.419317713741277,-2.5073929183224464,0.35785157789528205,6.843024726642372,1.6180064311365703,2.1539111452671222,-1.8718396002205293,5.4791493534068465,0.026825650494777923,0.07278074017460955,0.12554167669061736
4.457122687622921,-2.1563918167453555,0.36439402891622213,6.848004581439259,1.6329618417712526,2.222953575285182,-1.8526409462456157,5.652348656485783,-0.00681593603178029,0.03008842705387824,0.07580086544903
2.7804550494595963,1.0186909547339615,0.03317425551172912,4.865771115250427,1.9005857234343595,3.1835614248386097,-1.067059147331804,3.8943757335986886,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
2.339390360507484,0.2839435798176966,-0.005225759128715234,4.489066464966704,1.7310335235976069,2.782687369924119,-1.305672631011239,3.6342366595003304,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
1.9982873925864473,-0.09815085883410962,0.09320126618678069,3.331738879684779,1.803147276355833,1.9415592929416001,-1.4065927006825687,3.42520326161746,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
2.3293054184992927,0.37391601214095027,-0.04137372277082619,4.552393925621184,1.6965753549110094,2.8358148545053767,-1.3202345568913174,3.6607792268784896,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
2.235244174673439,0.17335677172885017,-0.021562040390246,4.346996204786185,1.6422712351567856,2.7460979292065573,-1.328292358401327,3.617383735603962,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
2.133172284315918,0.09331889589646447,0.08904696869120524,4.182817743873611,1.5256569841098944,2.4209623870519574,-1.5007496318356266,3.488454519223641,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
4.440711588085789,-2.718783576887034,0.43578857768591567,6.714512844838336,1.6045348697445245,2.0970527260481835,-1.8716077627561365,5.38585868496431,0.06964997347955934,0.12265835002161712,0.18048434524837936
2.183075789557573,1.1761784207556756,0.09493641867933918,3.8172883294109674,1.498658292550196,2.062152964793727,-1.8368163504030028,3.5129579799821773,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
4.404989541422151,-1.788206531002416,0.36227856670911623,6.9603642589886565,1.7063990686021402,2.2545108733713204,-1.766855398950371,5.712437844033485,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
